filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4133.tif,There is a huge stadium under the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4133.tif,Rectangular stadium with white top and green base.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4133.tif,There is a huge stadium in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4133.tif,"Rectangular stadium, white mountains, green base."
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4133.tif,There is a stadium in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_615.tif,Four roads pass through the red land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_615.tif,Four paths pass through red clay.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_615.tif,The road intersects with the bare leaky soil.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_615.tif,"The path passed through the bare, leaking soil."
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_615.tif,The path intersects the leaking bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3977.tif,This is an oval public square with some trees inside.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3977.tif,The floor of the square is white and covered with trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3977.tif,This is an oval public square with several trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3977.tif,The square is white and covered with green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3977.tif,The floor of the square is white and covered with green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3712.tif,The school has a green football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3712.tif,There is a green football field in the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3712.tif,There's a green soccer field in the school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3712.tif,The school has a green football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/school_3712.tif,There's a green football field at school.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4273.tif,Blue building is a bustling residential area on the green stadium and other
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4273.tif,The blue buildings have green stadiums on one side and bustling residential areas on the other
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4273.tif,The blu e buildings are a green stadium on one side and a lively residential area on the other
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4273.tif,The blue building is part of a green playground
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4273.tif,The blue buildings are a green stadium on one side and a busy residential area on the other
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4134.tif,There is a white rectangular building under the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4134.tif,The bottom of the building center is green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4134.tif,There is a white rectangular building in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4134.tif,There is a green space at the bottom of the building center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4134.tif,There is a white square building in the sun.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1945.tif,"There are buildings, trees, roads and grasslands."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1945.tif,"it is green grassland and trees, gray roads, and black white buildings ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1945.tif,"There are some buildings, trees, roads and grasslands."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1945.tif,"there are some buildings, trees, roads and meadows."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1945.tif,"There are trees, roads and grass."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1714.tif,Small farm with grass and crop composition.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1714.tif,Many ribbon farmlands are parallel.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1714.tif,Many belts of farmland are parallel.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1714.tif,A small farm made up of grass and crops.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1714.tif,small farms for the composition of grass and crops.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_623.tif,there some ruts in the sandy bareland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_623.tif,This bare land is dotted with piles of plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_623.tif,This bare land is dotted with swarms of plants.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_623.tif,a bleak yellow bareland with some dirt roads and trees on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_623.tif,it is a piece of irregular yellow bareland .
